Anova: Single Factor,,,,,,,,,,,,,
,,,,,,,,,Statistic,Your Result,Interpretation,,
SUMMARY,,,,,,,,,P-value,?InserttheP?valuefromyourANOVAoutput?,The P-value is compared against the ?=0.05.,,
Groups,Count,Sum,Average,Variance,,,,,F-Crit,?InserttheF?Critvalue?,The critical threshold for the F-statistic.,,
29331,12808,219869384,17166.56652,118626814.6,,,,,,,,,
8216,12808,117800789,9197.438242,37919876.53,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
ANOVA,,,,,,,,,,,,,
Source of Variation,SS,df,MS,F,P-value,F crit,,,,,,,
Between Groups,4.06699E+11,1,4.06699E+11,5195.879395,0,3.841821895,,,,,,,
Within Groups,2.00489E+12,25614,78273345.56,,,,,,,,,,
,,,,,,,,,,,,,
Total,2.41159E+12,25615,,,,,,,,,,,
